catholics	neg
Hopefully listening to the House of Delegates pass Marriage Equality in Maryland	hopefully listening to the house of delegates pass marriage equality in maryland	pos
@KimberleyLocke: Please Tweet your support for Same Sex Civil Marriage Rights in MD. It is being debated NOW in the General Assembly. TY!	AT_USER please tweet your support for same sex civil marriage rights in md. it is being debated now in the general assembly. ty!	pos
"Del, McIntosh is speaking brilliantly on marriage equality.  #mdssm #marryland"	del, mcintosh is speaking brilliantly on marriage equality. mdssm marryland	pos
@Toure: Please Tweet your support for Same Sex Civil Marriage Rights in MD. It is being debated NOW in the Assembly. http://t.co/je52jVl8	AT_USER please tweet your support for same sex civil marriage rights in md. it is being debated now in the assembly. URL	neu
@aishatyler: Please Tweet your support 4 Same Sex Civil Marriage Rights in MD. It is being debated NOW in the Assembly. http://t.co/je52jVl8	AT_USER please tweet your support 4 same sex civil marriage rights in md. it is being debated now in the assembly. URL	neu
Speech of a lifetime.  Del McIntosh is doing such a great time advocating for marriage equality. #mdssm #marryland	speech of a lifetime. del mcintosh is doing such a great time advocating for marriage equality. mdssm marryland	pos
Del. Steve Schuh is now speaking about not redefining marriage.  #p2 #lgbt #marryland #mdssm	del. steve schuh is now speaking about not redefining marriage. p2 lgbt marryland mdssm	pos
@iamwandasykes: Please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8	AT_USER please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
"Opponents asking us to reconsider.  Really?  History, can you hear inevitability knocking on the door? #mdssm #marryland #marriage #equality"	opponents asking us to reconsider. really? history, can you hear inevitability knocking on the door? mdssm marryland marriage equality	pos
@carrieanninaba: Please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8	AT_USER please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
@DavidCornDC: Please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8	AT_USER please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
"Del Burns is now recounting Del McIntosh.s courage for coming out on the house floor, however he is still voting against Marriage Equality."	del burns is now recounting del mcintosh.s courage for coming out on the house floor, however he is still voting against marriage equality	pos
"@BravoAndy: Andy, Please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8"	AT_USER andy, please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
@TheRealRoseanne: Please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8	AT_USER please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
I believe that people who are gay have a right to be that. But not marriage. -Del. Burns. For serious. Too kind. #Marryland #MDSSM	i believe that people who are gay have a right to be that. but not marriage. -del. burns. for serious. too kind. marryland mdssm	pos
@kylieminogue: Please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8	AT_USER please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
HB 438 (Marriage Equality) debate winding down in House of Delegates.  They just might have the votes for passage. Opponents speaking now...	hb 438 (marriage equality) debate winding down in house of delegates. they just might have the votes for passage. opponents speaking now	neu
Waiting 10 years to vote green on marriage.  #mdssm #marryland #marriage #equality #marriageequality	waiting 10 years to vote green on marriage. mdssm marryland marriage equality marriageequality	pos
"@Joan_Rivers: Joan, please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8"	AT_USER joan, please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
I just spoke to my colleagues in the Maryland House of Delegates about my support of marriage equality and my own... http://t.co/o2WNDZKx	i just spoke to my colleagues in the maryland house of delegates about my support of marriage equality and my own... URL	pos
that is because this is civil marriage!!!!!	that is because this is civil marriage!!!!!	pos
Please tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8	please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
"Redefining marriage dangerous. Could lead to women not being property, adulterers not being stoned to death, races interacting. #Marryland"	redefining marriage dangerous. could lead to women not being property, adulterers not being stoned to death, races interacting. marryland	pos
@LambdaLegal: please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8	AT_USER please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
"@heidiklum: Heidi, please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8"	AT_USER heidi, please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
Delegates standing up speaking about traditional marriage.  #p2 #lgbt #marryland #mdssm	delegates standing up speaking about traditional marriage. p2 lgbt marryland mdssm	pos
"@CeeLoGreen: CeeLo, please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8"	AT_USER ceelo, please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
"@LarryFlick: Larry, please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8"	AT_USER larry, please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
"@sullydish: Andrew, please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8"	AT_USER andrew, please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
Marriage is a man and a woman. Why? How do I know? It just is. Fuck the Enlightenment and Scientific Method! #Marryland #MDSSM	marriage is a man and a woman. why? how do i know? it just is. fuck the enlightenment and scientific method! marryland mdssm	pos
"@MrRossCassidy: Ross, please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8"	AT_USER ross, please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
Marriage. Nothing more. Nothing less. #mdssm #marryland	marriage. nothing more. nothing less. mdssm marryland	pos
@CarsonKressley: Please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8	AT_USER please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
@tabathacoffey: Please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8	AT_USER please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
"@chipcoffey: Chip, please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8"	AT_USER chip, please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
"@donnabrazile: Donna, please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8"	AT_USER donna, please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
Why Del. Ready should we have marriage at all?  Let.s just all procreate to increase the tax base?	why del. ready should we have marriage at all? let.s just all procreate to increase the tax base	pos
@kirstiealley: Please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8	AT_USER please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
Per Advocate: Gov. Chris Christie vetoes marriage equality bill in New Jersey.	per advocate: gov. chris christie vetoes marriage equality bill in new jersey	pos
"@BravoAndy: Andy, please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8"	AT_USER andy, please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
"@pennjillette: Penn, please Tweet your support 4 Same Sex Civil Marriage in MD. It.s being debated NOW in the Capitol. http://t.co/je52jVl8"	AT_USER penn, please tweet your support 4 same sex civil marriage in md. it.s being debated now in the capitol. URL	neu
Marriage. Nothing more. Nothing less.  #mdssm #marriageequality #marryland #lgbtq	marriage. nothing more. nothing less. mdssm marriageequality marryland lgbtq	pos
"Apples and oranges. Del comparing two-parent families to single parents, NOT same-sex couples. Dumbass. #Marryland #MDSSM"	apples and oranges. del comparing two-parent families to single parents, not same-sex couples. dumbass. marryland mdssm	pos
